#is_readopt,scale,num_edges,num_nodes,type,real_t,user_t,sys_t,pagefaults,max_res_set
yes,s12_e8,32768,4096,adj,0.40,0.49,0.03,0,10796
no,s12_e8,32768,4096,adj,0.40,0.51,0.02,0,10672
yes,s13_e8,65536,8192,adj,0.45,0.67,0.08,0,13456
no,s13_e8,65536,8192,adj,0.45,0.69,0.06,0,13824
yes,s14_e8,131072,16384,adj,0.60,1.00,0.14,0,16932
no,s14_e8,131072,16384,adj,0.63,1.02,0.15,0,17152
yes,s15_e8,262144,32768,adj,0.74,1.59,0.25,0,26252
no,s15_e8,262144,32768,adj,0.78,1.69,0.25,0,26256
yes,s16_e8,524288,65536,adj,1.16,4.01,0.47,0,40960
no,s16_e8,524288,65536,adj,0.96,3.02,0.58,0,38788
yes,s17_e8,1048576,131072,adj,1.36,5.49,1.11,0,65152
no,s17_e8,1048576,131072,adj,1.35,5.60,1.04,0,64080
yes,s18_e8,2097152,262144,adj,2.46,12.74,2.02,0,107872
no,s18_e8,2097152,262144,adj,2.07,10.32,2.06,0,108836
yes,s19_e8,4194304,524288,adj,3.72,21.27,3.97,0,188996
no,s19_e8,4194304,524288,adj,3.77,20.67,4.08,0,189856
yes,s20_e8,8388608,1048576,adj,6.97,43.36,8.43,0,331348
no,s20_e8,8388608,1048576,adj,6.89,42.68,8.04,0,327828
yes,s21_e8,16777216,2097152,adj,13.43,84.47,15.25,0,631716
no,s21_e8,16777216,2097152,adj,13.49,85.76,16.27,0,629952
yes,s22_e8,33554432,4194304,adj,26.95,173.52,31.92,0,1235076
no,s22_e8,33554432,4194304,adj,27.99,183.17,31.02,0,1238248
yes,s23_e8,67108864,8388608,adj,57.02,375.57,63.41,0,2431400
no,s23_e8,67108864,8388608,adj,58.86,387.67,63.84,0,2418312
yes,s24_e8,134217728,16777216,adj,113.21,786.49,122.74,0,4768424
no,s24_e8,134217728,16777216,adj,118.47,798.19,126.45,0,4774516
yes,s25_e8,268435456,33554432,adj,228.89,1618.57,248.43,0,9335344
no,s25_e8,268435456,33554432,adj,232.53,1633.59,254.74,0,9328360
yes,s26_e8,536870912,67108864,adj,501.62,3568.27,487.13,1,18000492
no,s26_e8,536870912,67108864,adj,501.74,3576.04,508.46,2,17986476
yes,s27_e8,1073741824,134217728,adj,1170.99,8617.16,970.04,3,35416940
no,s27_e8,1073741824,134217728,adj,1155.48,8526.31,1018.12,0,35406048
