#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
adj_rd_cit-Patents,bfs,4388714,5,40,85
adj_rd_cit-Patents,bfs,4418236,17,160,300
adj_rd_cit-Patents,bfs,5680971,419,4920,5562
adj_rd_cit-Patents,bfs,4002335,2,10,28
adj_rd_cit-Patents,bfs,5786205,2,10,41
adj_rd_cit-Patents,bfs,4877314,4,30,42
adj_rd_cit-Patents,bfs,3871742,5,40,41
adj_rd_cit-Patents,bfs,5530111,113,1280,1265
adj_rd_cit-Patents,bfs,5067127,827,11310,7933
adj_rd_cit-Patents,bfs,5769336,2249,30410,26361
adj_rd_cit-Patents,bfs,4652130,2,10,57
adj_rd_cit-Patents,bfs,6000727,20483,307810,712636
adj_rd_cit-Patents,bfs,4615412,40,450,1247
adj_rd_cit-Patents,bfs,5353829,1591,19520,68052
adj_rd_cit-Patents,bfs,4382317,13,120,515
adj_rd_cit-Patents,bfs,5146485,119,1480,5120
adj_rd_cit-Patents,bfs,4388714,5,40,164
adj_rd_cit-Patents,bfs,4418236,17,160,451
adj_rd_cit-Patents,bfs,5680971,419,4920,5835
adj_rd_cit-Patents,bfs,4002335,2,10,13
adj_rd_cit-Patents,bfs,5786205,2,10,24
adj_rd_cit-Patents,bfs,4877314,4,30,51
adj_rd_cit-Patents,bfs,3871742,5,40,38
adj_rd_cit-Patents,bfs,5530111,113,1280,1260
adj_rd_cit-Patents,bfs,5067127,827,11310,7754
adj_rd_cit-Patents,bfs,5769336,2249,30410,25542
adj_rd_cit-Patents,bfs,4652130,2,10,50
adj_rd_cit-Patents,bfs,6000727,20483,307810,701353
adj_rd_cit-Patents,bfs,4615412,40,450,1339
adj_rd_cit-Patents,bfs,5353829,1591,19520,67125
adj_rd_cit-Patents,bfs,4382317,13,120,517
adj_rd_cit-Patents,bfs,5146485,119,1480,5240
adj_rd_cit-Patents,bfs,4937795,223,2570,9657
adj_rd_cit-Patents,bfs,5011647,876,13420,19240
adj_rd_cit-Patents,bfs,4732041,218,2550,3295
adj_rd_cit-Patents,bfs,4694344,313,3810,4452
adj_rd_cit-Patents,bfs,3865078,7,60,102
adj_rd_cit-Patents,bfs,4821316,480,6450,6591
adj_rd_cit-Patents,bfs,4478949,111,1310,1375
adj_rd_cit-Patents,bfs,4737668,101,1160,1638
adj_rd_cit-Patents,bfs,5739592,18967,294190,892857
adj_rd_cit-Patents,bfs,5434503,8,70,333
adj_rd_cit-Patents,bfs,5887141,72005,1509820,17723169
adj_rd_cit-Patents,bfs,4396286,16,150,4622
adj_rd_cit-Patents,bfs,4674776,200,2690,60134
adj_rd_cit-Patents,bfs,4113807,2,10,669
adj_rd_cit-Patents,bfs,5938031,11088,147440,3737500
adj_rd_cit-Patents,bfs,4764906,63,650,20575
adj_rd_cit-Patents,bfs,4937795,223,2570,3506
adj_rd_cit-Patents,bfs,5011647,876,13420,7901
adj_rd_cit-Patents,bfs,4732041,218,2550,1620
adj_rd_cit-Patents,bfs,4694344,313,3810,2218
adj_rd_cit-Patents,bfs,3865078,7,60,89
adj_rd_cit-Patents,bfs,4821316,480,6450,3558
adj_rd_cit-Patents,bfs,4478949,111,1310,752
adj_rd_cit-Patents,bfs,4737668,101,1160,840
adj_rd_cit-Patents,bfs,5739592,18967,294190,539829
adj_rd_cit-Patents,bfs,5434503,8,70,286
adj_rd_cit-Patents,bfs,5887141,72005,1509820,10555270
adj_rd_cit-Patents,bfs,4396286,16,150,2669
adj_rd_cit-Patents,bfs,4674776,200,2690,37250
adj_rd_cit-Patents,bfs,4113807,2,10,539
adj_rd_cit-Patents,bfs,5938031,11088,147440,2184141
adj_rd_cit-Patents,bfs,4764906,63,650,10675
