#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s14_e8,pr,1838,80463,79620,79495,79570,79249,79640,79255,79630,79537,80497
adj_rd_s14_e8,pr,1817,81252,79490,79056,79157,79281,79024,79440,79154,79219,79159
adj_rd_s14_e8,pr,1810,79926,79010,79475,79725,79417,79517,79281,80358,79808,79613
adj_rd_s14_e8,pr,1837,80293,79813,79038,79123,79962,78900,79951,78795,80134,79657
adj_rd_s14_e8,pr,1810,80482,79300,79354,80547,79362,79617,79717,80030,79701,79937
adj_rd_s14_e8,pr,1863,87319,84746,84871,84740,84698,84997,86436,85107,85099,86558
adj_rd_s14_e8,pr,1902,86136,84509,84279,85489,84551,84332,91337,94657,94152,99846
adj_rd_s14_e8,pr,1860,84550,84562,84312,84830,97803,85878,85020,85007,84727,85391
adj_rd_s14_e8,pr,2118,85172,85470,84538,85255,84810,84167,84415,84541,84937,85344
adj_rd_s14_e8,pr,1949,86333,83818,83711,83917,84730,83869,85203,84174,83265,84785
adj_rd_s14_e8,pr,1848,86229,85529,85251,85376,86337,84898,87806,85988,85196,86274
adj_rd_s14_e8,pr,1945,86214,85399,84793,84464,86005,85919,84505,85158,84608,83823
adj_rd_s14_e8,pr,1889,84993,87347,85980,86121,85453,84459,84210,85545,84558,84995
adj_rd_s14_e8,pr,1909,85464,85384,85624,84357,85120,84773,85248,85877,85120,86410
adj_rd_s14_e8,pr,2076,85368,85939,85347,85219,85882,84809,84521,89199,85982,85822
adj_rd_s14_e8,pr,1999,86393,88449,85411,86046,86030,86165,87341,85463,86800,85495
adj_rd_s14_e8,pr,1966,85325,85697,86431,85171,86358,86635,85093,84866,85757,85095
adj_rd_s14_e8,pr,1924,85405,85406,85977,86134,84705,85608,85329,84871,84981,84198
adj_rd_s14_e8,pr,1834,99949,94764,95911,94664,93886,90184,96692,93691,91058,101061
adj_rd_s14_e8,pr,1818,85477,85637,84441,84034,85764,84533,85531,85276,85440,85150
adj_rd_s14_e8,pr,1864,85278,97815,84761,85116,85236,85784,84854,85650,84414,84913
adj_rd_s14_e8,pr,2002,88448,86872,85927,85248,86707,85053,85939,86481,85655,85357
adj_rd_s14_e8,pr,1926,86253,85682,85173,84914,85043,84984,84971,87458,84515,84132
adj_rd_s14_e8,pr,2015,96656,95230,97367,99798,86055,87124,87251,86149,85789,86300
adj_rd_s14_e8,pr,1823,85105,86681,84297,84595,85457,86596,84042,85683,84511,84510
