#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_cit-Patents,bfs,5052634,2075,28980,67964
ekey_rd_cit-Patents,bfs,5052634,2075,28980,53875
ekey_rd_cit-Patents,bfs,5052634,2075,28980,47811
ekey_rd_cit-Patents,bfs,4074788,4,30,783
ekey_rd_cit-Patents,bfs,4793008,52,550,5286
ekey_rd_cit-Patents,bfs,5052634,2075,28980,53027
ekey_rd_cit-Patents,bfs,4074788,4,30,160
ekey_rd_cit-Patents,bfs,4793008,52,550,1389
ekey_rd_cit-Patents,bfs,4834249,104,1630,3567
ekey_rd_cit-Patents,bfs,5875918,14768,213600,2596640
ekey_rd_cit-Patents,bfs,5648076,48,520,13552
ekey_rd_cit-Patents,bfs,3880321,4,30,925
ekey_rd_cit-Patents,bfs,5044935,1018,13570,289982
ekey_rd_cit-Patents,bfs,5052634,2075,28980,48764
ekey_rd_cit-Patents,bfs,4074788,4,30,168
ekey_rd_cit-Patents,bfs,4793008,52,550,1401
ekey_rd_cit-Patents,bfs,4834249,104,1630,3300
ekey_rd_cit-Patents,bfs,5875918,14768,213600,2504747
ekey_rd_cit-Patents,bfs,5648076,48,520,12995
ekey_rd_cit-Patents,bfs,3880321,4,30,898
ekey_rd_cit-Patents,bfs,5044935,1018,13570,270377
ekey_rd_cit-Patents,bfs,5052634,2075,28980,47392
ekey_rd_cit-Patents,bfs,4074788,4,30,180
ekey_rd_cit-Patents,bfs,4793008,52,550,1423
ekey_rd_cit-Patents,bfs,4834249,104,1630,3314
ekey_rd_cit-Patents,bfs,5875918,14768,213600,2431880
ekey_rd_cit-Patents,bfs,5648076,48,520,12600
ekey_rd_cit-Patents,bfs,3880321,4,30,965
ekey_rd_cit-Patents,bfs,5044935,1018,13570,259401
ekey_rd_cit-Patents,bfs,5052634,2075,28980,47696
ekey_rd_cit-Patents,bfs,4074788,4,30,160
ekey_rd_cit-Patents,bfs,4793008,52,550,1364
ekey_rd_cit-Patents,bfs,4834249,104,1630,3282
ekey_rd_cit-Patents,bfs,5875918,14768,213600,2538107
ekey_rd_cit-Patents,bfs,5648076,48,520,13016
ekey_rd_cit-Patents,bfs,3880321,4,30,916
ekey_rd_cit-Patents,bfs,5044935,1018,13570,265886
ekey_rd_cit-Patents,bfs,5105799,1556,18080,43768
ekey_rd_cit-Patents,bfs,5105799,1556,18080,57998
ekey_rd_cit-Patents,bfs,5105799,1556,18080,83773
ekey_rd_cit-Patents,bfs,5105799,1556,18080,106850
ekey_rd_cit-Patents,bfs,5105799,1556,18080,134425
ekey_rd_cit-Patents,bfs,5105799,1556,18080,159474
ekey_rd_cit-Patents,bfs,5105799,1556,18080,180012
ekey_rd_cit-Patents,bfs,5105799,1556,18080,203012
ekey_rd_cit-Patents,bfs,5105799,1556,18080,230293
ekey_rd_cit-Patents,bfs,5105799,1556,18080,254664
ekey_rd_cit-Patents,bfs,5105799,1556,18080,277213
ekey_rd_cit-Patents,bfs,5105799,1556,18080,303049
ekey_rd_cit-Patents,bfs,5105799,1556,18080,43212
ekey_rd_cit-Patents,bfs,5105799,1556,18080,59189
ekey_rd_cit-Patents,bfs,5105799,1556,18080,84254
ekey_rd_cit-Patents,bfs,5105799,1556,18080,107063
ekey_rd_cit-Patents,bfs,5105799,1556,18080,131982
ekey_rd_cit-Patents,bfs,5105799,1556,18080,164862
ekey_rd_cit-Patents,bfs,5105799,1556,18080,191113
ekey_rd_cit-Patents,bfs,5105799,1556,18080,216364
ekey_rd_cit-Patents,bfs,5105799,1556,18080,241382
ekey_rd_cit-Patents,bfs,5105799,1556,18080,255880
ekey_rd_cit-Patents,bfs,5105799,1556,18080,287386
ekey_rd_cit-Patents,bfs,5105799,1556,18080,311449
ekey_rd_cit-Patents,bfs,5105799,1556,18080,337230
ekey_rd_cit-Patents,bfs,5105799,1556,18080,359386
ekey_rd_cit-Patents,bfs,5105799,1556,18080,380259
ekey_rd_cit-Patents,bfs,5105799,1556,18080,411462
