#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_cit-Patents,bfs,4027332,5,40,513
ekey_rd_cit-Patents,bfs,2282634,1,0,21
ekey_rd_cit-Patents,bfs,4161954,18,170,345
ekey_rd_cit-Patents,bfs,5615385,22122,470720,3764192
ekey_rd_cit-Patents,bfs,4276469,6,50,1237
ekey_rd_cit-Patents,bfs,4339986,21,220,4228
ekey_rd_cit-Patents,bfs,3865592,8,70,1356
ekey_rd_cit-Patents,bfs,4788124,760,10560,208298
ekey_rd_cit-Patents,bfs,4639484,508,6450,160501
ekey_rd_cit-Patents,bfs,4841846,389,4110,119676
ekey_rd_cit-Patents,bfs,4169896,4,40,1078
ekey_rd_cit-Patents,bfs,4245846,7,60,2073
ekey_rd_cit-Patents,bfs,4608514,77,860,24296
ekey_rd_cit-Patents,bfs,5717290,1721,25070,632147
ekey_rd_cit-Patents,bfs,3916985,5,40,1556
ekey_rd_cit-Patents,bfs,5052634,2075,28980,32263
ekey_rd_cit-Patents,bfs,4074788,4,30,74
ekey_rd_cit-Patents,bfs,4793008,52,550,282
ekey_rd_cit-Patents,bfs,4834249,104,1630,836
ekey_rd_cit-Patents,bfs,5875918,14768,213600,484632
ekey_rd_cit-Patents,bfs,5648076,48,520,1632
ekey_rd_cit-Patents,bfs,3880321,4,30,40
ekey_rd_cit-Patents,bfs,5044935,1018,13570,8148
ekey_rd_cit-Patents,bfs,5105799,1556,18080,13285
ekey_rd_cit-Patents,bfs,4086707,4,30,28
ekey_rd_cit-Patents,bfs,4382405,6,50,42
ekey_rd_cit-Patents,bfs,4746324,81,830,386
ekey_rd_cit-Patents,bfs,4681831,75,910,384
ekey_rd_cit-Patents,bfs,4652543,450,10220,4684
ekey_rd_cit-Patents,bfs,4382007,73,1040,401
ekey_rd_cit-Patents,bfs,5950208,34142,621490,888140
ekey_rd_cit-Patents,bfs,5052634,2075,28980,18220
ekey_rd_cit-Patents,bfs,4074788,4,30,62
ekey_rd_cit-Patents,bfs,4793008,52,550,316
ekey_rd_cit-Patents,bfs,4834249,104,1630,708
ekey_rd_cit-Patents,bfs,5875918,14768,213600,532476
ekey_rd_cit-Patents,bfs,5648076,48,520,399
ekey_rd_cit-Patents,bfs,3880321,4,30,14
ekey_rd_cit-Patents,bfs,5044935,1018,13570,7799
ekey_rd_cit-Patents,bfs,5105799,1556,18080,18706
ekey_rd_cit-Patents,bfs,4086707,4,30,30
ekey_rd_cit-Patents,bfs,4382405,6,50,54
ekey_rd_cit-Patents,bfs,4746324,81,830,599
ekey_rd_cit-Patents,bfs,4681831,75,910,537
ekey_rd_cit-Patents,bfs,4652543,450,10220,3580
ekey_rd_cit-Patents,bfs,4382007,73,1040,636
ekey_rd_cit-Patents,bfs,5052634,2075,28980,17540
ekey_rd_cit-Patents,bfs,4074788,4,30,31
ekey_rd_cit-Patents,bfs,4793008,52,550,211
ekey_rd_cit-Patents,bfs,4834249,104,1630,594
ekey_rd_cit-Patents,bfs,5875918,14768,213600,511517
ekey_rd_cit-Patents,bfs,5648076,48,520,264
ekey_rd_cit-Patents,bfs,3880321,4,30,12
ekey_rd_cit-Patents,bfs,5044935,1018,13570,7379
ekey_rd_cit-Patents,bfs,5105799,1556,18080,22440
ekey_rd_cit-Patents,bfs,4086707,4,30,12
ekey_rd_cit-Patents,bfs,4382405,6,50,32
ekey_rd_cit-Patents,bfs,4746324,81,830,391
ekey_rd_cit-Patents,bfs,4681831,75,910,555
ekey_rd_cit-Patents,bfs,4652543,450,10220,3517
ekey_rd_cit-Patents,bfs,4382007,73,1040,371
ekey_rd_cit-Patents,bfs,5950208,34142,621490,1105649
