#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 ekey_rd_cit-Patents,pr,6588886,334791073,327825172,330629931,334106156,334500375,328158188,303356653,326811172,338253666,362020131
ekey_rd_cit-Patents,pr,5067005,311677145,337057044,342674679,310355690,321147344,329998570,337033341,332246837,330466575,323434748
ekey_rd_cit-Patents,pr,4911120,329244110,335411202,305958708,331685585,330322051,326284466,344117097,332019102,326949336,331654416
ekey_rd_cit-Patents,pr,5020423,318783404,318648425,341850116,319742726,333816004,323189347,326079619,334342605,328201082,326680347
ekey_rd_cit-Patents,pr,4997406,346102596,326979322,330480641,331203003,331996085,315648029,344684800,324068174,329144977,323822556
ekey_rd_cit-Patents,pr,4971167,345369101,323274491,331322658,327363953,337181066,332208862,332238036,306851445,329626010,330592563
ekey_rd_cit-Patents,pr,5024347,314230586,329845019,338185586,340294486,328144248,328273281,329853699,325786693,328523064,332920901
ekey_rd_cit-Patents,pr,4932276,350672692,325742461,341824680,332037791,328433093,342499176,328677025,327602393,323540250,327293444
ekey_rd_cit-Patents,pr,4900297,344094522,329956842,329168121,315401780,319690818,325148223,332975553,321651126,345992166,337477791
ekey_rd_cit-Patents,pr,4974328,343517637,326823777,330380044,327304559,328689748,336067349,320127219,326544569,345400924,332740530
