#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
std_rd_s11_e8,bfs,661,1410,158030,24711
std_rd_s11_e8,bfs,744,1410,158030,24749
std_rd_s11_e8,bfs,257,1410,158030,24729
std_rd_s11_e8,bfs,1161,1410,158030,24584
std_rd_s11_e8,bfs,739,1410,158030,24660
std_rd_s11_e8,bfs,681,1410,158030,24793
std_rd_s11_e8,bfs,377,1411,158050,24438
std_rd_s11_e8,bfs,1870,1411,158040,24609
std_rd_s11_e8,bfs,1859,1410,158030,24570
std_rd_s11_e8,bfs,1887,1410,158030,24589
std_rd_s11_e8,bfs,241,1410,158030,24588
std_rd_s11_e8,bfs,567,1410,158030,24638
std_rd_s11_e8,bfs,751,1410,158030,24432
std_rd_s11_e8,bfs,592,1410,158030,24804
std_rd_s11_e8,bfs,1163,1410,158030,25123
std_rd_s11_e8,bfs,1726,1411,158040,24878
