#db_name, benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
std_rd_s15_e8,pr,3613,603176,587590,615679,587360,585110,584231,602143,585292,616641,586779
std_rd_s15_e8,pr,3516,623157,592061,596292,595779,603367,590207,606160,587891,601763,589609
std_rd_s15_e8,pr,3662,611807,630719,590513,585277,585478,601519,585635,590031,589371,601460
std_rd_s15_e8,pr,3621,614457,599339,598530,607223,594182,594456,593439,608218,594930,594788
std_rd_s15_e8,pr,3771,634564,594664,606521,590039,604142,594681,590511,592802,605613,595890
std_rd_s15_e8,pr,3514,612149,596616,607854,604501,601038,604222,619352,592965,598195,593376
std_rd_s15_e8,pr,3483,614538,599996,595356,612009,602297,596978,597194,609382,596208,600902
std_rd_s15_e8,pr,3577,616013,589783,595820,593676,602606,598447,593021,597806,596628,597870
std_rd_s15_e8,pr,3511,606857,592003,602944,587434,590458,588597,599732,589616,588044,586863
std_rd_s15_e8,pr,3524,620092,607222,613663,621178,612951,608663,612074,620794,610077,609675
