#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
std_rd_s16_e8,pr,6998,1459191,1419322,1434516,1429977,1418155,1430250,1471633,1419493,1438296,1417060
std_rd_s16_e8,pr,7113,1394656,1373188,1370912,1369630,1374721,1376107,1366862,1376803,1366909,1382115
std_rd_s16_e8,pr,7098,1426003,1379466,1370523,1382506,1375007,1383868,1379892,1377394,1385970,1380751
std_rd_s16_e8,pr,7152,1373162,1362662,1359060,1356833,1365549,1349025,1354412,1359324,1350348,1355054
std_rd_s16_e8,pr,7011,1486096,1415118,1432961,1430259,1419684,1434353,1436068,1416083,1433341,1430678
std_rd_s15_e8,pr,6991,1328661,1294355,1300082,1284288,1310335,1309219,1282188,1300645,1300918,1298857
std_rd_s15_e8,pr,6808,1275393,1306571,1277729,1275454,1269164,1268393,1294072,1259443,1277034,1261499
std_rd_s15_e8,pr,6944,1329914,1280542,1300014,1292064,1293425,1291363,1284194,1300598,1281642,1295452
std_rd_s15_e8,pr,6834,1287058,1291644,1271836,1259243,1278298,1276742,1271962,1257909,1277809,1277628
std_rd_s15_e8,pr,6769,1305199,1271988,1275121,1294898,1267897,1286424,1284969,1304627,1283145,1284796
std_rd_s15_e8,pr,6791,1311620,1265110,1284233,1269361,1294944,1271473,1278692,1271807,1293133,1267313
std_rd_s15_e8,pr,6805,1304528,1272496,1289071,1275679,1270192,1273406,1278094,1274988,1267720,1277969
std_rd_s15_e8,pr,6780,1300135,1256624,1265997,1262448,1265333,1249040,1273449,1260818,1272695,1251154
std_rd_s15_e8,pr,7188,1270784,1296480,1248360,1268793,1255081,1284422,1260553,1274771,1250506,1280296
std_rd_s15_e8,pr,6804,1327000,1274135,1291956,1286757,1290408,1276999,1316801,1286614,1285450,1272796
