#db_name,benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
std_rd_s18_e8,pr,26787,6481230,6230320,6183342,6196988,6380633,6226423,6211209,6233292,6177859,6225701
std_rd_s18_e8,pr,32494,6281425,6221887,6224568,6256245,6181962,6171646,6170616,6236524,6208072,6228209
std_rd_s18_e8,pr,26725,6264617,6108382,6121336,6117172,6118464,6092514,6082583,6067836,6057968,6060251
std_rd_s18_e8,pr,26128,6124791,6038380,6041720,6026306,6026205,6010042,6070058,6080677,6087600,6035933
std_rd_s18_e8,pr,28188,6187699,6114590,6082238,6078024,6029726,6096959,6113990,6105277,6105719,6116006
std_rd_s18_e8,pr,25614,5631685,5528966,5519207,5544549,5539945,5537677,5544899,5552277,5552724,5563014
std_rd_s18_e8,pr,25337,5569011,5450323,5473290,5469856,5472496,5452223,5453443,5442702,5443511,5457882
std_rd_s18_e8,pr,25868,5550008,5497099,5435058,5456439,5496223,5449821,5450325,5522779,5467906,5483977
std_rd_s18_e8,pr,26081,5557449,5519510,5453422,5478742,5494520,5487115,5477464,5533073,5533067,5495908
std_rd_s18_e8,pr,29235,5596978,5525243,5495232,5494326,5478648,5518031,5515876,5505757,5493677,5487583
std_rd_s18_e8,pr,25422,5640756,5526082,5576385,5555027,5556685,5560670,5562678,5547345,5589895,5561742
std_rd_s18_e8,pr,25342,5598556,5474577,5488610,5463611,5490714,5550066,5641157,5701297,5669323,5653190
std_rd_s18_e8,pr,26690,5813777,5567330,5531725,5535152,5554697,5549198,5540886,5526890,5518294,5493761
std_rd_s18_e8,pr,25329,5606127,5537007,5508213,5521815,5539068,5592880,5582173,5563124,5582810,5560015
std_rd_s18_e8,pr,28702,5668314,5563677,5542681,5548941,5608060,5636650,5527587,5627741,5565014,5563830
